title,article,prediction,hashtag1,hashtag2
«دحاوی» افزایش سرمایه جذاب از تجدید ارزیابی را تصویب کرد,به گزارش کدال نگر بورس24 ، هیأت مدیره شرکت الحاوی افزایش سرمایه 500 درصدی این شرکت از محل سود انباشته و مازاد تجدید ارزیابی دارایی ها را به تصویب رساند.,1.0,"بورس, هیأت, مدیره, الحاوی, سرمایه","هیأت, مدیره, الحاوی"
"عملکرد 12 ماهه ""کخاک"" در یک نگاه",به گزارش کدال نگر بورس24 ، شرکت صنایع خاک چینی ایران در 12ماهه منتهی به اسفند 1401 سود خالصی معادل 641 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از افزایش 45 درصدی سود در 12 ماهه سال 1401 نسبت به دوره مشابه قبل می باشد.شرکت صنایع خاک چینی ایران همچنین به ازای هر سهم نیز سود 1833 ریالی ساخت. سود ناخالص نیز با رشد 23 درصدی همراه شد و به 599 میلیارد تومان رسید.,1.0,"سود, صنایع, خاک, چینی, ایران","سود, صنایع, خاک"
«خموتور» در 2 ماهه چقدر فروش داشت؟,به گزارش کدال نگر بورس24 ، شرکت  موتورسازان تراکتورسازی ایران در 2 ماهه 383 میلیارد تومان درآمد فروش شناسایی کرد.,0.0,"بورس, موتورسازان, تراکتورسازی, ایران, ماهه","شرکت , موتورسازان, تراکتورسازی"
«شیراز» اردیبهشت خوبی داشت,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی شیراز در 2 ماهه منتهی به اردیبهشت از فروش محصولات خود 3375 میلیارد تومان درآمد کسب نمود. فروش اردیبهشت این شرکت به 1905 میلیارد تومان رسید که نسبت به اردیبهشت سال قبل رشد 14 درصدی داشته است.,0.0,"اردیبهشت, فروش, بورس, پتروشیمی","اردیبهشت, فروش, پتروشیمی"
«ولملت» از عملکرد خود گزارش داد,به گزارش کدال نگر بورس24 ، شرکت واسپاری ملت در مدت 2 ماهه منتهی به اردیبهشت حدود 16 میلیارد تومان درآمد به دست آورد. در اردیبهشت ماه 8 میلیارد تومان درآمد داشت.,1.0,"درآمد, بورس, واسپاری, ملت","اردیبهشت, درآمد, واسپاری"
افزایش نرخ مواد اولیه در «غگلستا»,به گزارش کدال نگر بورس24 ، شرکت  شیر پاستوریزه پگاه گلستان از افزایش نرخ فروش شیر خام خبر داد.,0.0,"شیر, بورس, پاستوریزه, پگاه, گلستان","شیر, شرکت , پاستوریزه"
«زبینا» و افزایش نرخ های فروش,به گزارش کدال نگر بورس24 ، شرکت  کشاورزی ودامپروری بینالود نیشابور اعلام داشت نرخ شیر خام 25 درصد افزایش داشته است.,1.0,"بورس, کشاورزی, ودامپروری, بینالود, نیشابور","شرکت , کشاورزی, ودامپروری"
«کتوسعه» از برگزاری اولین جلسه کمیسون مزایده خبر داد,به گزارش کدال نگر بورس24 ، شرکت  توسعه صنایع و معادن کوثر از برگزاری جلسه اول کمیسیون مزایده واگذاری معادن و کارگاه های معدنی استان لرستان و کردستان به پیمانکاران واجد الشرایط خبر داد.,0.0,"معادن, بورس, توسعه, صنایع, کوثر","معادن, شرکت , توسعه"
پرواز سود «شکام» در 12 ماهه,به گزارش کدال نگر بورس24 ، شرکت صنایع شیمیایی کیمیاگران امروز در 12 ماهه منتهی به اسفند سود خالصی معادل 460 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از رشد 27 درصدی سود در 12 ماهه سال 1401 نسبت به دوره مشابه قبل می باشد.,1.0,"ماهه, سود, بورس, صنایع, شیمیایی",", ماهه, سود"
عملکرد اردیبهشت ماه «پارسیان» افشا شد,به گزارش کدال نگر بورس24 ، بیمه پارسیان گزارش فعالیت ماهانه 2 ماهه منتهی به اردیبهشت ماه خود رامنتشر کرد. براساس اطلاعات منتشر شده در سامانه کدال شرکت در 2 ماهه منتهی به اردیبهشت ماه  2039  میلیارد تومان درآمد حق بیمه صادره داشت که از این مبلغ 924 میلیارد تومان آن مربوط به همین ماه می باشد.,1.0,"بیمه, ماهه, منتهی, اردیبهشتماه, بورس","بیمه, , ماهه"
"نگاهی به عملکرد 12 ماهه ""کاوه""",به گزارش کدال نگر بورس24 ، شرکت فولاد کاوه جنوب کیش در 12 ماهه منتهی به اسفند 1401 سود خالصی معادل 3378 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از افزایش 28 درصدی سود در 12 ماهه منتهی به اسفند سال 1401 نسبت به دوره مشابه قبل می باشد.شرکت فولاد کاوه جنوب کیش همچنین به ازای هر سهم نیز سود 1056 ریالی ساخت. سود ناخالص نیز با افزایش 26 درصدی  همراه شد و به 4649 میلیارد تومان رسید.,1.0,"سود, فولاد, کاوه, جنوب, کیش","سود, فولاد, کاوه"
«تفارس» افزایش سرمایه در راه دارد,به گزارش کدال نگر بورس24 ، هیأت مدیره شرکت تامین سرمایه خلیج فارس افزایش سرمایه 100 درصدی این شرکت از محل مطالبات و آورده نقدی را به تصویب رساند.,1.0,"سرمایه, بورس, هیأت, مدیره, تامین","سرمایه, هیأت, مدیره"
«حفارس» از افزایش نرخ حمل آرد خبر داد,به گزارش کدال نگر بورس24 ، شرکت  حمل ونقل بین المللی خلیج فارس اعلام نمود قرر گردید کرایه حمل آرد از 70000 ریال به 85000 ریال افزایش یابد. میزان حمل شرکت در ماه از این محل، بطور متوسط حدود 140000 کیسه می‌باشد. با در نظر گرفتن افزایش نرخ حمل، برآورد درآمد ناخالص ماهانه شرکت با نرخ جدید به رقم 11،900 میلیون ریال و در سال حداقل به میزان 124،950 میلیون ریال بر عملکرد شرکت تاثیرگذار می باشد.,1.0,"حمل, میزان, میباشد, نرخ","حمل, میزان, نرخ"
"""گدنا"" در 2 ماهه نخست سال چقدر فروش داشت؟",به گزارش کدال نگر بورس24 ، شرکت تهیه توزیع غذای دنا آفرین فدک در مدت 2 ماهه منتهی به اردیبهشت سال 1402  حدود 119 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 49 میلیارد تومان بود که نشان می دهد فروش این شرکت در مدت 2 ماهه نسبت به دوره مشابه قبل حدود 143 درصد رشد داشته است. گفتنی است فروش اردیبهشت ماه این شرکت به 74 میلیارد تومان رسید.,0.0,"فروش, ماهه, مشابه","فروش, , ماهه"
«سپرده» 2 ماهه چگونه سپری کرد؟,به گزارش کدال نگر بورس24 ، شرکت سپرده گذاری مرکزی اوراق بهادار و تسویه وجوه در مدت 2 ماهه منتهی به اردیبهشت حدود 138 میلیارد تومان درآمد از ارائه خدمات به دست آورد. درآمد سپرده در اردیبهشت ماه به 78 میلیارد تومان رسید.,1.0,"درآمد, بورس, سپردهگذاری, مرکزی","سپرده, اردیبهشت, درآمد"
روند فروش «سدور» بررسی شد,به گزارش کدال نگر بورس24 ، شرکت سیمان دورود در 2 ماهه  منتهی به اردیبهشت 1402 حدود 129 میلیارد تومان فروش داشته است . که از این مبلغ 76 میلیارد تومان آن مربوط به همین ماه می باشد.,0.0,"بورس, سیمان, دورود, ماهه","سیمان, دورود, "
"""حشکوه"" از معاملات موضوع ماده 129 لایحه اصلاحی قانون تجارت خبر داد",به گزارش کدال نگر بورس24 ، شرکت دلیجان طلایی شکوه پارس از عقد قرارداد مدیریت پیمان نگهداری، تعمیرات و بهره‌برداری 12 دستگاه لکوموتیو باری دیزل-الکتریک با شرکت ریل پرداز نو آفرین خبر داد و اظهار داشت:  این شرکت نسبت به عقد قرارداد شماره PGGC-B-1013 با شرکت ریل‌پردازنوآفرین به مبلغ 67،284،000،000 (شصت و هفت میلیارد و دویست و هشتاد و چهار میلیون) ریال اقدام نموده است. به موجب این قرارداد این شرکت مدیریت فرآیند سیر و حرکت، تعمیرات و نگهداری تعداد 12 دستگاه از لکوموتیوهای آن شرکت را تا پایان سال 1402 به عهده خواهد داشت.,1.0,"قرارداد, عقد, مدیریت, نگهداری, تعمیرات","قرارداد, عقد, مدیریت"
"""وآتی"" از معاملاتش در دومین ماه سال چقدر سود کسب کرد؟",به گزارش کدال نگر بورس24 ، گروه سرمایه گذاری آتیه دماوند در اردیبهشت ماه حدود 10 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 11464 میلیارد تومان رسید و 885 میلیارد تومان کاهش داشت.,0.0,"بورس, گروه, سرمایه, آتیه","گروه, سرمایه, آتیه"
عملکرد 12 ماهه «کیانا»,به گزارش کدال نگر بورس24 ، شرکت گروه مالی کیان صورت های مالی 12 ماهه منتهی به اسفند ماه 1401 حسابرسی نشده را منتشر نمود. ,1.0,"مالی, بورس, گروه, کیان, صورتهای","مالی, گروه, کیان"
«فصبا» در خصوص دعوی زمین شفاف سازی کرد,به گزارش کدال نگر بورس24 ، شرکت صبا فولاد خلیج فارس در خصوص دعوی مرتبط با زمین اعلام داشت شعبه سوم دادگاه تجدید نظر بدون در نظر گرفتن دادنامه صادره از سوی دیوان عدالت اداری، دادنامه بدوی مبنی بر تخلیه و انتزاع ید صبا فولاد و پرداخت خسارت را تایید نمود.,0.0,"صبا, فولاد, دادنامه, بورس, خلیجفارس","صبا, فولاد, دادنامه"
«زاگرس» از علت رشد سود گفت,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی زاگرس افزایش مبلغ درآمدهای عملیاتی به دلیل افزایش نرخ تبدیل ارز و افزایش سود حاصل از تسعیر دارایی های پولی عملیاتی را عامل رشد سود عملیاتی دانست.,0.0,"عملیاتی, سود, بورس, پتروشیمی, زاگرس","عملیاتی, سود, پتروشیمی"
«کزغال» در خصوص عملکرد توضیح داد,به گزارش کدال نگر بورس24 ، شرکت  زغال سنگ پروده طبس در خصوص علت تغییرات سود شفاف سازی نمود.,1.0,"بورس, زغالسنگ, پروده, طبس, تغییرات","شرکت , زغال, سنگ"
رای مثبت سازمان بورس به افزایش سرمایه «ولقمان»,به گزارش کدال نگر بورس24 ، سازمان بورس مجوز افزایش سرمایه 500 درصدی شرکت سرمایه گذاری لقمان از محل سود انباشته و مطالبات حال شده سهامداران و آورده نقدی را صادر کرد.,1.0,"بورس, سرمایه, سازمان, مجوز, ","سرمایه, سازمان, بورس"
عملکرد سود و زیانی «غاذر» را اینجا بینید,به گزارش کدال نگر بورس24 ، شرکت کشت و صنعت پیاذر در 12 ماهه منتهی به اسفند سود خالصی معادل 32 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از رشد 77 درصدی سود در 12 ماهه سال 1401 نسبت به دوره مشابه قبل می باشد.,1.0,"ماهه, سود, بورس, کشت, صنعت",", ماهه, سود"
"نگاهی به روند فروش 2 ماهه ""سیستم""",به گزارش کدال نگر بورس24 ، شرکت سپیدار سیستم آسیا در مدت 2 ماهه نخست 1402  حدود 163 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 46 میلیارد تومان بود. همچنین فروش اردیبهشت ماه این شرکت به 76 میلیارد تومان رسید.,0.0,"فروش, بورس, سپیدار, سیستم","فروش, سپیدار, سیستم"
بررسی آخرین وضعیت سودآوری در «هرمز»,به گزارش کدال نگر بورس24 ، شرکت فولاد هرمزگان جنوب در 12 ماهه منتهی به اسفند سود خالصی معادل 5486 میلیارد تومان محقق نمود. درآمدهای عملیاتی شرکت 3 درصد افزایش داشت و به بیش از 22 هزار میلیارد تومان بالغ گردید. سود ناخالص نیز 4190 میلیارد تومان گزارش شد.,1.0,"سود, بورس, فولاد, هرمزگان","سود, فولاد, هرمزگان"
بررسی آخرین وضعیت سودآوری در «هرمز»,به گزارش کدال نگر بورس24 ، شرکت فولاد هرمزگان جنوب در 12 ماهه منتهی به اسفند سود خالصی معادل 5486 میلیارد تومان محقق نمود. درآمدهای عملیاتی شرکت 3 درصد افزایش داشت و به بیش از 22 هزار میلیارد تومان بالغ گردید. سود ناخالص نیز 4190 میلیارد تومان گزارش شد.,1.0,"سود, بورس, فولاد, هرمزگان","سود, فولاد, هرمزگان"
بررسی آخرین وضعیت سودآوری در «هرمز»,به گزارش کدال نگر بورس24 ، شرکت فولاد هرمزگان جنوب در 12 ماهه منتهی به اسفند سود خالصی معادل 5486 میلیارد تومان محقق نمود. درآمدهای عملیاتی شرکت 3 درصد افزایش داشت و به بیش از 22 هزار میلیارد تومان بالغ گردید. سود ناخالص نیز 4190 میلیارد تومان گزارش شد.,1.0,"سود, بورس, فولاد, هرمزگان","سود, فولاد, هرمزگان"
بررسی آخرین وضعیت سودآوری در «هرمز»,به گزارش کدال نگر بورس24 ، شرکت فولاد هرمزگان جنوب در 12 ماهه منتهی به اسفند سود خالصی معادل 5486 میلیارد تومان محقق نمود. درآمدهای عملیاتی شرکت 3 درصد افزایش داشت و به بیش از 22 هزار میلیارد تومان بالغ گردید. سود ناخالص نیز 4190 میلیارد تومان گزارش شد.,1.0,"سود, بورس, فولاد, هرمزگان","سود, فولاد, هرمزگان"
تحقق سود 1265 ریالی در «کیمیا»,به گزارش کدال نگر بورس24 ،شرکت صنعتی و معدنی کیمیای زنجان گستران از عملکرد 12 ماهه خود گزارش داد.,1.0,"بورس, صنعتی, معدنی, کیمیای, زنجان","،شرکت, صنعتی, معدنی"
توضیحات «خرینگ» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت رینگ سازی مشهد در خصوص برخی موارد عملکرد شفاف سازی نمود.,0.0,"بورس, رینگ, مشهد, موارد, عملکرد","رینگ, مشهد, موارد"
"عملکرد ""وپارس"" در 2 ماهه نخست 1402 چگونه بود؟",به گزارش کدال نگر بورس24 ، بانک سامان در عملکرد 2 ماهه منتهی به اردیبهشت 1402، حدود 2979 میلیارد تومان درآمد از تسهیلات اعطایی خود کسب نمود. هم چنین جمع سود اعطا شده به سپرده های سرمایه گذاری شده در این بانک به 4843 میلیارد تومان رسید. گفتنی است تراز این بانک در اردیبهشت  ماه 1024 میلیارد تومان و در 2 ماهه 1864 میلیارد تومان منفی بود.,0.0,"بانک, ماهه, بورس, سامان, عملکرد","بانک, , ماهه"
«فافزا» از مزایده نتیجه نگرفت,به گزارش کدال نگر بورس24 ، شرکت  فولاد افزا سپاهان اعلام داشت  هیچ شخصی با رعایت شرایط مندرج در مزایده واگذاری پروژه تجاری اداری باروژ واقع در اصفهان خیابان چهار باغ بالا شرکت ننمود ,1.0,"بورس, فولاد, افزا, سپاهان, اعلام","شرکت , فولاد, افزا"
آیا از سود و زیان پتروشیمی داراب خبر دارید؟,به گزارش کدال نگر بورس24 ،شرکت پتروشیمی داراب از عملکرد 12 ماهه خود گزارش داد. ,0.0,"بورس, پتروشیمی, داراب, عملکرد, ماهه","،شرکت, پتروشیمی, داراب"
"""خاذین"" مجوز افزایش قیمت محصولاتش را گرفت",به گزارش کدال نگر بورس24 ، شرکت طراحی وساخت قطعات داخلی خودرو سایپا آذین  از افزایش قیمت محصولات مجموعه صندلی کوئیک R خبر داد واظهار داشت: تاثیر افزایش نرخ محصولات (مجموعه صندلی 131 از 37.200.000 ریال به46.500.000 ریال ، مجموعه صندلی آریو از 11.725.000 ریال به 70.258.502 ریال، کوئیک آر از 62.158.484 ریال به 71.805.250 ریال، مجموعه صندلی آریا چرمی از 71.673.753 ریال به 84.026.740 ریال ) بر فروش سال 1401 مبلغ 1.902.357 میلیون ریال حدود 9% بوده که به همین میزان بر روی سود و زیان تاثیر گذاشته است.,1.0,"مجموعه, صندلی, , محصولات, کوئیک","صندلی, مجموعه, محصولات"
«بفجر» هم شایعه ابطال نرخنامه را رد کرد,به گزراش کدال نگر بورس24 ، شرکت  فجر انرژی خلیج فارس اعلام نمود ا این تاریخ هیچ گونه ابلاغیه رسمی از طریق مراجع قانونی و قیمت گذار محصولات مبنی بر ابطال و یا تغییر نرخ های فروش به این شرکت اعلام نشده است. ,1.0,"گزراش, بورس, فجر, انرژی, خلیجفارس","اعلام, گزراش, شرکت "
«کرمان» در خصوص اکتشافات جدید شفاف سازی کرد,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری توسعه و عمران استان کرمان در خصوص  اکتشافات جدید در معدن سرب و روی گوجر شفاف سازی کرد.,1.0,"بورس, سرمایه, توسعه, عمران, استان","شرکت , سرمایه, توسعه"
«خکاوه» سود 1259 ریالی محقق کرد,به گزارش کدال نگر بورس24 ،شرکت سایپا دیزل در 12 ماهه منتهی به اسفند 1401 حسابرسی نشده به سود خالص 332 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با رشد 160 درصدی سود همراه بود.,1.0,"سود, بورس, سایپا, دیزل, ماهه","سود, ،شرکت, سایپا"
"""کیسون"" موافقتنامه ای برای احداث نیروگاه منعقد کرد",به گزارش کدال نگر بورس24 ، شرکت کیسون از انعقاد موافقتنامه همکاری و ارائه خدمات EPC بین شرکت کیسون (سهامی عام) و دپارتمان پروژه‌های HBK به مبلغ یکصد و هفتاد و پنج میلیون دلار برای احداث یک نیروگاه سیصد مگاواتی در خارج از ایران طی مدت یازده ماه از تاریخ تنفیذی خبر داد که در چارچوب قرارداد فیمابین، تعیین خواهد شد.,1.0,"کیسون, بورس, انعقاد, موافقتنامه, همکاری","کیسون, انعقاد, موافقتنامه"
"رشد فروش ""بساما"" در 2 ماهه نخست سال",به گزارش کدال نگر بورس24 ، شرکت بیمه سامان در 2 ماهه منتهی به اردیبهشت 1402 حدود 634 میلیارد تومان درآمد حق بیمه صادره داشت که از این مبلغ 359 میلیارد تومان آن مربوط به همین ماه می باشد. این در حالیست که فروش اردیبهشت ماه سال گذشته رقمی معادل 414 میلیارد تومان بود که با 51 درصد افزایش همراه بود.  گفتنی است مبلغ حق بیمه صادره این شرکت در 2 ماهه در مقایسه با مدت مشابه سال قبل 53 درصد افزایش داشته است.,0.0,"بیمه, ماهه, صادره, مبلغ, درصد","بیمه, , ماهه"
شناسایی زیان در عملکرد 12 ماهه «آبادا»,به گزارش کدال نگر بورس24 ، شرکت تولید نیروی برق آبادان در 12 ماهه منتهی به اسفند زیان خالصی معادل 30 26 تومان محقق نمود. این در حالی است که در دوره مشابه قبل 143 میلیارد تومان سود ساخته بود.,1.0,"بورس, تولید, نیروی, برق, آبادان","تولید, نیروی, برق"
جهش 65 درصدی سود در «شبهرن»,به گزارش کدال نگر بورس24 ،شرکت نفت بهران صورت های مالی حسابرسی نشده 12 ماهه خود را منتشر کرد. ,0.0,"بورس, نفت, بهران, صورتهای, مالی","،شرکت, نفت, بهران"
"نگاهی به فروش دو ماهه ""گکوثر""",به گزارش کدال نگر بورس24 ، هتل پارسیان کوثر اصفهان در مدت 2 ماهه منتهی به اردیبهشت 1402  حدود 50 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. درآمد فروش اردیبهشت ماه 26 میلیارد تومان بود. گفتنی است فروش 2 ماهه این شرکت نسبت به دوره مشابه سال گذشته 92 درصد رشد داشت.,0.0,"فروش, ماهه, درآمد, بورس, هتل","فروش, , ماهه"
"بررسی روند فروش 7 ماهه ""ساروج""",به گزارش کدال نگر بورس24 ، شرکت بین المللی ساروج بوشهر در 2 ماهه منتهی به اردیبهشت 1402 از فروش محصولات خود 575  میلیارد تومان درآمد کسب نمود که از این مبلغ  116  میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل  13  درصد افزایش داشته است.,0.0,"فروش, مبلغ, بورس, بینالمللی","فروش, المللی, ساروج"
شفاف سازی زامیاد در خصوص افزایش نرخ,به گزارش کدال نگر بورس24 ، شرکت زامیاد اعلام نمود پیرو گزارش منتشر شده در پایگاه خبری سایت کدال مبنی بر افزایش قیمت محصولات سبک تجاری این شرکت به استحضار می رساند منظور از قیمت پایه مصرف کننده در افشاء فوق ، قیمت فروش نهایی محصولات با احتساب مالیات بر ارزش افزوده ، بیمه و سایر موارد می باشد,1.0,"قیمت, محصولات, بورس, زامیاد, اعلام","قیمت, محصولات, زامیاد"
شفاف سازی «فصبا» در خصوص زمان بندی تعمیرات دوره ای,به گزارش کدال نگر بورس24 ، شرکت  صبا فولاد خلیج فارس در ارتباط با  اقدامات و پیگیری های شرکت در خصوص تسویه حساب با شرکت بازرگانی صندوق بازنشستگی و برنامه زمانی تعمیرات اساسی دوره ای شفاف سازی نمود.,1.0,"بورس, صبا, فولاد, خلیجفارس, ارتباط","شرکت , صبا, فولاد"
"نگاهی به فروش 2 ماهه ""قچار""",به گزارش کدال نگر بورس24 ، شرکت فرآورده های غذایی و قند چهارمحال در 2 ماهه منتهی به اردیبهشت 1402 از فروش محصولات خود 191 میلیارد تومان درآمد کسب نمود که از این مبلغ  191  میلیارد تومان آن مربوط به همین ماه می باشد.,0.0,", بورس, فرآوردههای, غذایی","فرآورده, غذایی, قند"
توضیحات «کگاز» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  شیشه و گاز بیان نمود آخرین پیشرفت فیزیکی فاز سوم تاکنون 25% می باشد و علت توقف پروژه بنا به نظر سهامدار عمده و مصوبه هیئت مدیره می باشد. قراردادهای افشا شده عملیاتی گردیده و تا کنون از محل این قراردادها مبلغ 474.832 میلیون ریال درآمد حاصل از فروش محقق گردیده است.  تسهیلات مالی ارزی دریافتی از بانک صنعت و معدن توسط بنیاد مستضعفان بعنوان سهامدار اصلی درحال تسویه بوده و به محض رفع مغایرت و دریافت گزارش مکتوب از بانک صنعت و معدن (بانک عامل) و صندوق توسعه ملی (منبع) و تایید توسط بنیاد مستضعفان، مراتب افشا خواهد گردید.,1.0,"بانک, میباشد, سهامدار, افشا, گردیده","سهامدار, افشا, گردیده"
توضیحات «گشان» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  توسعه بین المللی صنعت گردشگری پدیده شاندیز در خصوص برخی موارد صورت های مالی شفاف سازی نمود.,0.0,"بورس, توسعه, بینالمللی, صنعت, گردشگری","شرکت , توسعه, المللی"
رشد 20 درصدی سود در «وتوس»,به گزارش کدال نگر بورس24 ،شرکت سرمایه گذاری توسعه شهری توس گستر در 12 ماهه منتهی به اسفند 1401 حسابرسی نشده به سود خالص 110 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با رشد 20 درصدی سود همراه بود.,1.0,"سود, بورس, سرمایه, توسعه, شهری","سود, ،شرکت, سرمایه"
"فروش ""فلامی در 8 ماهه منتهی به اردیبهشت 1402چقدر بود؟",به گزارش کدال نگر بورس24 ، شرکت لامیران گزارش فعالیت ماهانه 8 ماهه منتهی به فروردین ماه خود را منتشر کرد براساس اطلاعات منتشر شده در سامانه کدال شرکت در مدت 8 ماهه منتهی به فروردین 1402 حدود 77 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. که از این مبلغ 13 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 8 ماهه در مقایسه با مدت مشابه سال قبل 57 درصد رشد داشته است.,0.0,"ماهه, منتهی, فروش, مبلغ",", ماهه, منتهی"
مهر تایید حسابرس بر افزایش سرمایه بانک دی,به گزارش کدال نگر بورس24 ، حسابرس و بازرس قانونی بانک دی افزایش سرمایه 52 درصدی این شرکت از محل مطالبات حال شده سهامداران و آورده نقدی را مورد تایید قرار داد.,1.0,"بورس, حسابرس, بازرس, قانونی, بانک","حسابرس, بازرس, قانونی"
«ختوقا» به عنوان هلدینگ ثبت شد,به گزارش کدال نگر بورس24 ، شرکت  گروه صنعتی قطعات اتومبیل ایران از  ثبت شرکت به عنوان شرکت (مادر/ هلدینگ ) در فهرست نهادهای مالی خبر داد.,0.0,"بورس, گروه, صنعتی, قطعات, اتومبیل","شرکت , گروه, صنعتی"
اردیبهشت ماه پر سود برای «پترول»,به گزارش کدال نگر بورس24 ، شرکت گروه سرمایه گذاری و توسعه صنایع تکمیلی پتروشیمی خلیج فارس در اردیبهشت ماه حدود 12 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 24 هزار هزار میلیارد تومان رسید و 645 میلیارد تومان افزایش داشت.,1.0,"بورس, گروه, سرمایه","گروه, سرمایه, توسعه"
تولید 2 ماهه «شراز» چقدر بود؟,به گزارش کدال نگر بورس24 شرکت پالایش نفت شیراز در 2 ماهه منتهی به اردیبهشت حدود 601 هزار متر مکعب تولید داشت.,0.0,"بورس, پالایش, نفت, شیراز, ماهه","پالایش, نفت, شیراز"
"""خفولا"" از دلایل نوسان بیش از 30 درصدی سود عملیاتی گفت",به گزارش کدال نگر بورس24 ، شرکت خدمات فنی فولاد یزددر خصوص دلایل نوسان بیش از 30 درصدی سود(زیان) عملیاتی در دوره منتهی به 1401.12.29 اظهار داشت: درآمدهای عملیاتی این شرکت به دلیل زیان ده بودن برخی از پروژه ها و نیز عدم تمدید قرارداد جهت انجام خدمات در پروژه های مذکور به میزان 26 درصد کاهش پیدا نموده است و با توجه به اینکه درآمد های عملیاتی به میزان 26 درصد کاهش داشته سود حاصل از آن به میزان 35 درصد افزایش داشته است و سود ناخالص  از 7.5 درصد به 13.5 درصد افزایش یافته است.,0.0,"درصد, سود, عملیاتی, میزان, خدمات","درصد, عملیاتی, میزان"
«رتکو» قراردادی جدید بست,به گزارش کدال نگر بورس24 ، شرکت  بازرسی فنی و کنترل خوردگی تکین کوی با پتروشیمی هرمز قرارداد  انجام خدمات بازرسی فنی ساخت و نهایی تجهیزات منعقد کرد.,1.0,"بازرسی, فنی, بورس, کنترل, خوردگی","بازرسی, فنی, شرکت "
برگزاری مناقصه «غشاذر»,به گزارش کدال نگر بورس24 ،شرکت شیر پاستوریزه پگاه آذربایجانغربی در نظر دارد نسبت به خرید خط تولید شیر ESL و آب میوه بطری بدون گاز ، بر اساس برگ شرایط مناقصه عمومی اقدام نماید. از فروشندگانی که در این زمینه فعالیت دارند دعوت بعمل می آید جهت کسب اطلاعات بیشتر و دریافت اسناد مناقصه ، حداکثرتا 5 روز بعد از تاریخ نشر آگهی به واحد بازرگانی شرکت ، واقع در کیلومتر 10 جاده ارومیه مهاباد مراجعه و یا باشماره تلفن 33381582 و 33384935-044 تماس حاصل نمایند و یا به آدرس اینترنتی شرکت www.urmia.pegah.ir مراجعه نمایند . * هزینه چاپ آگهی بعهده برنده مناقصه می باشد .,0.0,"مناقصه, شیر, آگهی, مراجعه, بورس","مناقصه, شیر, آگهی"
"""بیوتیک"" در اردیبهشت ماه چقدر درآمد داشت؟",به گزارش کدال نگر بورس24 ، شرکت آنتی بیوتیک سازی ایران در مدت 2 ماهه سال 1402  حدود 110 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. هم چنین درآمد فروش اردیبهشت ماه 40 میلیارد تومان بود.,0.0,"درآمد, فروش, بورس, آنتی","درآمد, فروش, آنتی"
«شستان» افزایش سرمایه را ثبت کرد,به گزارش کدال نگر بورس24 ، شرکت  صنایع پتروشیمی گلستان از ثبت افزایش سرمایه 957 درصدی خود خبر داد.,1.0,"بورس, صنایع, پتروشیمی, گلستان, ثبت","شرکت , صنایع, پتروشیمی"
ارزیابی عملکرد 12 ماهه «پارتا»,به گزارش کدال نگر بورس24 ،شرکت مجتمع صنعتی ارتا ویل تایر در 12 ماهه منتهی به اسفند حسابرسی نشده به سود خالص 245 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با رشد 23 درصدی سود همراه بود.,1.0,"سود, بورس, مجتمع, صنعتی, ارتا","سود, ،شرکت, مجتمع"
"بررسی روند فروش 8 ماهه ""بکاب""",به گزارش کدال نگر بورس24 ، شرکت  صنایع جوشکاب یزد در مدت 8 ماهه منتهی به اردیبهشت 1402 حدود 80 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. که از این مبلغ 10 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 8 ماهه در مقایسه با مدت مشابه سال قبل 110 درصد رشد داشته است.,0.0,"ماهه, فروش, مبلغ, بورس",", ماهه, فروش"
